epoch,position_x,position_y,program,combined_x,combined_y
16378,0,0,"       .)                       ",2,0
16378,1,0," .       ]   [                 ,",-1,-1
16378,2,0," .    .     [                [ .",0,0
16378,3,0,".                               ",4,0
16378,4,0,".  ,                            ",3,0
16378,5,0,",            -   . (   <       ,",4,1
16378,6,0,".     > }                       ",5,1
16378,7,0,".  }             ]              ",-1,-1
16378,8,0,"..                   <         .",9,0
16378,9,0,"..                           . .",8,0
16378,10,0,"                                ",9,1
16378,11,0,"...       [               <    .",13,0
16378,12,0,"..                              ",12,1
16378,13,0," .                              ",11,0
16378,14,0," + .                  >         ",16,0
16378,15,0,".     ,   >            ) >      ",17,0
16378,16,0,"                      {   (     ",14,0
16378,17,0,"  .>                            ",15,0
16378,18,0,"                          .     ",17,1
16378,19,0,"...> ,  ,     ,+    ,           ",20,0
16378,20,0,". }   ]                         ",19,0
16378,21,0,"..).  .                    , .) ",22,1
16378,22,0,".                               ",22,2
16378,23,0,"     ...   ]                   .",25,0
16378,24,0,".  .,                  < ,,],  .",23,1
16378,25,0," +                 -           .",23,0
16378,26,0,".    . .     ..    ]           .",26,2
16378,27,0,".         (                    ,",26,1
16378,28,0,"..                    ]        .",28,2
16378,29,0,"        (                      .",29,2
16378,30,0,"   ]                         - .",32,0
16378,31,0,".< ,                 <  <   .. .",31,2
16378,32,0,".        >                <, . .",30,0
16378,33,0,". ,       (           ]      .  ",34,0
16378,34,0,".          (             }     .",33,0
16378,35,0," .   <                          ",37,0
16378,36,0,"        +                       ",36,1
16378,37,0,"  <      > >                   ,",35,0
16378,38,0," . ,               ,       .    ",39,0
16378,39,0," .                              ",38,0
16378,40,0,"   -        ] [                 ",41,0
16378,41,0,"                           ,    ",40,0
16378,42,0,"                   +            ",41,1
16378,43,0,".   (                <     << < ",43,2
16378,44,0,"                     -    .    ,",44,2
16378,45,0,"        .{          <    +      ",-1,-1
16378,46,0,"..                         < . .",47,0
16378,47,0,"  ,             }             , ",46,0
16378,48,0,"..                 }            ",49,0
16378,49,0,"..                             .",48,0
16378,50,0,"          {   -               . ",51,0
16378,51,0,"       {            [      ) +. ",50,0
16378,52,0,"   .}                           ",-1,-1
16378,53,0,"      .   } +              }    ",54,1
