epoch,position_x,position_y,program,combined_x,combined_y
16373,0,0,"       .)                       ",0,2
16373,1,0," .       ]   [                 ,",1,1
16373,2,0," .    .     [                [ .",2,2
16373,3,0,",                               ",4,0
16373,4,0,",  ,                            ",3,0
16373,5,0,",            -   . (   <  >    ,",7,0
16373,6,0,".     > }                       ",6,2
16373,7,0,"+  }             ]              ",5,0
16373,8,0,"..                   <         .",9,0
16373,9,0,"..                           . .",8,0
16373,10,0,"                                ",12,0
16373,11,0,"...       [               <    .",12,1
16373,12,0," .                              ",10,0
16373,13,0,"..                              ",14,0
16373,14,0,"., .                  >         ",13,0
16373,15,0,"      ,   >            ) >      ",16,1
16373,16,0,"                      {   (     ",15,1
16373,17,0,"   >>                           ",17,1
16373,18,0,"                          .     ",19,1
16373,19,0,". .> ,  ,     ,+    ,           ",20,0
16373,20,0,". }   ]                         ",19,0
16373,21,0,"  ).  .                    , .) ",21,2
16373,22,0,".                               ",21,1
16373,23,0,"     ...   ]                   .",22,1
16373,24,0,".  .,                  < ,,],  .",26,0
16373,25,0," +                 -           .",25,1
16373,26,0,".    . .     ..    ]           .",24,0
16373,27,0,".         (                    ,",28,1
16373,28,0," .                    ]        .",30,0
16373,29,0,"        (                      .",-1,-1
16373,30,0,"   ]                         - .",28,0
16373,31,0,".< ,                 <  <<  ..  ",30,1
16373,32,0,"         >                <, . .",34,0
16373,33,0,"- ,       (           ]      .  ",-1,-1
16373,34,0,"           (             }     .",32,0
16373,35,0,",.   <                          ",35,2
16373,36,0,".       +                       ",38,0
16373,37,0,"  <      > >                   ,",37,2
16373,38,0," . ,               ,       .    ",36,0
16373,39,0,"..                              ",39,1
16373,40,0,"   -        ] [                 ",40,1
16373,41,0,".                          ,    ",41,1
16373,42,0,"                   +            ",42,1
16373,43,0,"    (                <     << < ",-1,-1
16373,44,0,"                     -    .    ,",44,1
16373,45,0,"        .{          <    +      ",45,2
16373,46,0," .                         < .  ",47,1
16373,47,0,", ,             }             , ",46,1
