epoch,position_x,position_y,program,combined_x,combined_y
16351,0,0," .     .)                       ",0,2
16351,1,0," .       ]   [                 ,",1,1
16351,2,0,"..    .     [                [ .",3,1
16351,3,0,",                               ",4,1
16351,4,0,".  ,                            ",-1,-1
16351,5,0,",            -   . (   <  >    ,",6,0
16351,6,0,"-     > }                       ",5,0
16351,7,0,".  }     -       ]              ",9,0
16351,8,0,"..                   <         .",10,0
16351,9,0,"-.                           . .",7,0
16351,10,0," .                              ",8,0
16351,11,0,"...       [       >       <    .",11,1
16351,12,0,"..                              ",-1,-1
16351,13,0,"-.                              ",13,2
16351,14,0,"   .                  >         ",14,2
16351,15,0,".     ,   >            ) >      ",16,0
16351,16,0,"                      {   (     ",15,0
16351,17,0,"   >                            ",16,1
16351,18,0,"                          .     ",19,0
16351,19,0,"  .> ,  ,     ,+    ,           ",18,0
16351,20,0,"  }   ]                         ",20,2
16351,21,0,"  ).                      {, .) ",-1,-1
16351,22,0," <                              ",23,0
16351,23,0,"     ...   ]                    ",22,0
16351,24,0,"   .,                  < ,,],  .",25,0
16351,25,0," -                 -            ",24,0
16351,26,0,".    . .     ..    ]            ",26,1
16351,27,0,"          (                    ,",28,1
16351,28,0,"                      ]        .",30,0
16351,29,0,"        (                      .",31,0
16351,30,0,"   ]                            ",28,0
16351,31,0,".< ,                 <  <<  .  .",29,0
16351,32,0,".        >                <, . .",32,1
16351,33,0,". ,       (           ]        .",33,2
16351,34,0,"           (             }      ",34,1
16351,35,0,",    <                          ",37,0
16351,36,0,"        +                       ",36,1
16351,37,0,",,<      > >                   ,",35,0
16351,38,0,".] ,               ,       .    ",39,1
16351,39,0,"..                              ",38,1
16351,40,0," . -        ] [                 ",-1,-1
16351,41,0,".                          ,    ",43,0
16351,42,0,"+                  +            ",42,2
16351,43,0,".   (                <     << < ",41,0
16351,44,0,"-,                   -    .    ,",-1,-1
16351,45,0,".       .{          <    +      ",46,0
16351,46,0,".                          < .  ",45,0
16351,47,0,". ,             }             , ",-1,-1
16351,48,0," .                 }            ",49,1
16351,49,0,"                                ",48,1
16351,50,0," .        {   -               . ",50,1
16351,51,0,"       {            [      ) +  ",51,1
16351,52,0," ...}                           ",52,1
16351,53,0,"      .   } +                   ",53,2
16351,54,0,"                                ",53,1
16351,55,0,"                      ,        .",56,0
16351,56,0,"         -                      ",55,0
16351,57,0,"                     +         .",59,0
16351,58,0,"                                ",57,1
16351,59,0,"                             +  ",57,0
16351,60,0,"   ]                            ",61,1
16351,61,0,"                   }          . ",62,1
16351,62,0,"  .       {                    .",63,1
16351,63,0,"                          [   . ",63,2
16351,0,1,"+.            }           ]     ",2,1
16351,1,1," ....     ]  . .,>   .      ( ..",1,0
16351,2,1,"+- -                   -        ",0,1
16351,3,1,".,( }   [  [                .  <",2,0
16351,4,1,"(             >                 ",3,0
16351,5,1,"  , .           [         (     ",5,2
16351,6,1,".                            ,  ",8,1
16351,7,1,".                               ",-1,-1
16351,8,1,"..                             .",6,1
16351,9,1,"..                ,  ,   )     .",10,2
16351,10,1,"...       ) (    }            .,",12,1
16351,11,1,"..                              ",11,0
16351,12,1,".       )    }                  ",10,1
16351,13,1,"..+                             ",12,2
16351,14,1,"   }           ]          .     ",15,1
16351,15,1,"     ..    .                    ",14,1
16351,16,1,">    > > -                    ,>",17,0
16351,17,1,"    }                           ",17,3
16351,18,1,"     >)}  {                     ",19,1
16351,19,1,"     -                          ",18,1
16351,20,1,"(                          }    ",22,1
16351,21,1,"  (     . . {         +    }  ,)",21,3
16351,22,1,")      .     }           +      ",20,1
16351,23,1,".(                ,             ",25,1
16351,24,1," {  .                           ",24,3
16351,25,1,".                           ,   ",23,1
16351,26,1,". . .                           ",26,0
16351,27,1,".  .}                         (.",-1,-1
16351,28,1,"                              [ ",27,0
16351,29,1,"                   (   +     (. ",30,2
16351,30,1,"                             ...",30,3
16351,31,1,"  ,                            .",33,1
16351,32,1," <<< ,    .              .  . +.",32,0
16351,33,1,"+ -          >              .  )",31,1
16351,34,1,".      .         >         )  . ",34,0
16351,35,1,",   <                        ]  ",35,2
16351,36,1,"             )                  ",36,0
16351,37,1,",        }                   <  ",-1,-1
16351,38,1,".    .                          ",39,0
16351,39,1,".      >                        ",38,0
16351,40,1,"..                              ",41,1
16351,41,1,".                          ,,,,,",40,1
16351,42,1,".      .                 <     .",44,1
16351,43,1,"      >                    ,,,.,",44,2
16351,44,1,"                 .              ",42,1
16351,45,1,"     }     ,,            <   ,..",46,2
16351,46,1,",-. <                        .-,",47,1
16351,47,1,"-                             ,.",46,1
16351,48,1,"                            ..  ",49,0
16351,49,1,"         )  (              <  . ",48,0
16351,50,1,"   )                            ",50,0
16351,51,1,". <                             ",51,0
16351,52,1," .                <           . ",52,0
16351,53,1," ... .     )     <    }    (  ..",54,0
16351,54,1,". .              }     <   [   .",54,2
16351,55,1,"         <     -              , ",56,1
16351,56,1," .   - -                        ",55,1
16351,57,1," .                       ..     ",58,0
16351,58,1,"            )    {              ",59,2
16351,59,1,". ]                 (      . .. ",60,1
16351,60,1,".                               ",59,1
16351,61,1,"..                        <    .",60,0
16351,62,1," .  .                         . ",61,0
16351,63,1,"            }                 ..",62,0
16351,0,2," ..   }                         ",0,0
16351,1,2,"..    {           <   ><      . ",0,3
16351,2,2,")  {                      >     ",1,3
16351,3,2,"- +   .   >                    +",2,3
16351,4,2,"           }                   ,",5,3
16351,5,2,",          <      +)            ",5,1
16351,6,2,"     .             }  .       , ",6,4
16351,7,2,"..       [   -           [     ,",8,3
16351,8,2,".                              .",7,3
16351,9,2,"..                             .",-1,-1
16351,10,2,"..                       (      ",9,1
16351,11,2,"..                             .",12,3
16351,12,2,"        }                     , ",13,1
16351,13,2,".                       -      )",13,0
16351,14,2,"                                ",14,0
16351,15,2,"                               ,",15,3
16351,16,2,"  .                             ",18,2
16351,17,2,"  > .            ,          <  .",19,2
16351,18,2,"                     +    <     ",16,2
16351,19,2,"  ,.          [                 ",17,2
16351,20,2,"                                ",20,0
16351,21,2,", }    }           +            ",22,3
16351,22,2,"(  }                            ",23,2
16351,23,2,"          (>]  ,              > ",22,2
16351,24,2,"..,       ] >                   ",24,4
16351,25,2," >.>                        >  >",27,2
16351,26,2,". .                           ..",27,3
16351,27,2,">  ]                       -   .",25,2
16351,28,2,"                             . .",28,3
16351,29,2,".       )                      .",31,2
16351,30,2," ...                  ]  <  . ..",29,1
16351,31,2,"-   - <          ]          +  .",29,2
16351,32,2,"   ,      +  -  .      ... ,    ",31,3
16351,33,2,"< .           ]            ,}>.+",33,0
16351,34,2,".              ,  ,      <      ",-1,-1
16351,35,2," ,                    >        .",35,1
16351,36,2,"                                ",37,2
16351,37,2,"                               .",36,2
16351,38,2,"..[ [ [                   ,    .",40,2
16351,39,2,"..                              ",40,3
16351,40,2,"...}                           .",38,2
16351,41,2,"..                             ,",41,3
16351,42,2,"-                  -     <, .-+,",42,0
16351,43,2,"                  +, ,,         ",44,3
16351,44,2,"  (}             } (   {    . , ",43,1
16351,45,2,"..                             .",-1,-1
16351,46,2,"   }  >           .             ",45,1
16351,47,2,".            - {            <  ,",48,2
16351,48,2,"     [                         ,",47,2
16351,49,2,",.                           ) ,",50,2
16351,50,2,",                       (      -",49,2
16351,51,2,"              +                 ",51,3
16351,52,2,".                           .   ",52,3
16351,53,2,"  .                            ,",53,0
16351,54,2,"..         ]           +       .",54,1
16351,55,2,"               .                ",56,3
16351,56,2,"                   (   .        ",57,2
16351,57,2,"  .       .                    .",56,2
16351,58,2,"  { ] -   {   {        {>     { ",60,2
16351,59,2,"          ]       ]             ",58,1
16351,60,2,".              <          (    .",58,2
16351,61,2," ,.        {                    ",61,4
16351,62,2," .  ,>                  >       ",62,3
16351,63,2,"          <    .             ,  ",63,0
16351,0,3," .      >                       ",1,2
16351,1,3,"..                           { .",2,2
16351,2,3,"- <   >   ]       .             ",3,2
16351,3,3,"..      ,            [         .",4,4
16351,4,3,".       .                      (",6,3
16351,5,3,"                 {             ,",4,2
16351,6,3,"..                             .",4,3
16351,7,3,"..           [                  ",8,2
16351,8,3,"...           -              ,  ",7,2
16351,9,3,"..             )  -    }  +     ",8,4
16351,10,3,"..                   ,        . ",9,4
16351,11,3,"...    [    ]                < ,",-1,-1
16351,12,3,".. <   -               [      ),",11,2
16351,13,3,"         .  [      }     -     .",14,3
16351,14,3,"  + )(                          ",13,3
16351,15,3,"     .                          ",15,2
16351,16,3,".                            (  ",17,4
16351,17,3,"                                ",17,1
16351,18,3,"              -  < (            ",19,3
16351,19,3,",    +-                    ( + ,",18,3
16351,20,3,"      +})..      .   >,         ",20,4
16351,21,3," .                             ,",21,1
16351,22,3," .-                             ",21,2
16351,23,3,".--,}                         . ",23,4
16351,24,3,".. >                            ",24,1
16351,25,3,". ..           { {          ...{",-1,-1
16351,26,3,". .                           ..",26,4
16351,27,3,"....        ]  ,  (           . ",26,2
16351,28,3," , )                          .,",28,2
16351,29,3,",+,-       .   {          { .(.,",29,4
16351,30,3,",      <                     .,,",30,1
16351,31,3,"           +                  ,+",32,2
16351,32,3,"]                           .. ,",33,3
16351,33,3,"].           + }                ",32,3
16351,34,3," ,,.}                .  .      .",35,3
16351,35,3,",  }                            ",34,3
16351,36,3,"     )       [            { )   ",35,4
16351,37,3,"...                            .",38,3
16351,38,3,".           {                 ..",37,3
16351,39,3,".                               ",39,4
16351,40,3,".  .                  .        .",39,2
16351,41,3,"..       .          <         ..",41,2
16351,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",43,3
16351,43,3,"     <                 (  ..    ",42,3
16351,44,3," .[                         < . ",43,2
16351,45,3,"  .. (      )                   ",46,4
16351,46,3,"                               .",45,4
16351,47,3,"  ,                     .  +<   ",49,3
16351,48,3,"                               .",48,4
16351,49,3,"                            +   ",47,3
16351,50,3,",                           ,, ,",49,4
16351,51,3," - .    -                      -",51,2
16351,52,3,".           >     [      -    , ",52,2
16351,53,3,"., <    {                     .,",53,4
16351,54,3,".           }           {       ",55,4
16351,55,3,". {      ]  } .           ]   , ",55,5
16351,56,3,"                         +      ",55,2
16351,57,3,"      +   >                     ",56,4
16351,58,3," {{       {  ,  ,,   {{{{{{  {{ ",58,4
16351,59,3," .  .    .                   -,,",-1,-1
16351,60,3,"    >         ,                 ",60,5
16351,61,3,"                                ",60,4
16351,62,3," .                            ,.",62,2
16351,63,3,"                  >             ",63,5
16351,0,4,"..   ]                          ",1,5
16351,1,4,".<     [         {          +   ",-1,-1
16351,2,4,".,          .                  .",2,5
16351,3,4,".<                       ,   . .",3,5
16351,4,4,"..>} {  ,                      .",3,3
16351,5,4,"  +                 {           ",5,5
16351,6,4,"                               .",6,2
16351,7,4,"                         [+     ",7,5
16351,8,4,"...             }      .        ",9,3
16351,9,4,"..        (                     ",10,3
16351,10,4,"...       }                    .",12,4
16351,11,4,".  .                           .",10,5
16351,12,4,"             <    ,{ -         ,",10,4
16351,13,4,". + )(  )                     ,.",12,5
16351,14,4,"   .. .  >                      ",15,4
16351,15,4,"                         { (  , ",14,4
16351,16,4,"   -              +   +         ",15,5
16351,17,4,".                           ,   ",16,3
16351,18,4," ,       -           (         )",17,5
16351,19,4,"                  ,             ",21,4
16351,20,4,"      -     <                   ",20,3
16351,21,4,"           } -                  ",19,4
16351,22,4," -    )                         ",-1,-1
16351,23,4,"..                    >         ",23,3
16351,24,4,".       >                       ",24,2
16351,25,4," }}     ,+                      ",24,5
16351,26,4,".. }} >  ,                 .. . ",26,3
16351,27,4,". ,               ]    <      }}",27,6
16351,28,4,"> -         }                  +",28,5
16351,29,4,"+.)   (,   <               < ).,",29,3
16351,30,4," -   {.                    ],   ",31,5
16351,31,4,",                        {   .+.",33,4
16351,32,4,".                              .",32,5
16351,33,4," ]                    ,   (    ,",31,4
16351,34,4,"    )                           ",34,5
16351,35,4,"<.                             .",36,3
16351,36,4," .   +  ], < -              {,  ",-1,-1
16351,37,4,"                   .            ",38,4
16351,38,4,"                       }        ",37,4
16351,39,4,"                }     }         ",39,3
16351,40,4,". ..       }                   .",41,4
16351,41,4,"..           . >                ",40,4
16351,42,4,"... }  )                        ",42,6
16351,43,4," .                  [        ,..",42,5
16351,44,4,"...} <           .,            .",44,6
16351,45,4,"                                ",46,3
16351,46,4,"     <      [ [[[ [[[[  [[[[[   ",45,3
16351,47,4," <  }                   >       ",48,5
16351,48,4,".                  >            ",48,3
16351,49,4,"<                    ++         ",50,3
16351,50,4,"  - )        (               ,  ",-1,-1
16351,51,4,"   <      )   -        }        ",51,6
16351,52,4," -.                             ",51,5
16351,53,4,".  .                           ,",53,3
16351,54,4,".                              ,",53,5
16351,55,4,".                               ",54,3
16351,56,4,"                    -  [       ,",57,3
16351,57,4,".<          )                   ",59,4
16351,58,4,"             <                  ",58,3
16351,59,4,"       ,            []          ",57,4
16351,60,4,"  -                      . [  , ",61,3
16351,61,4,"       >   -                    ",61,2
16351,62,4," ,            (   {          ). ",63,4
16351,63,4,"                   -            ",62,4
16351,0,5,"  .     )                       ",0,7
16351,1,5,".,    .                        -",0,4
16351,2,5,",,                      {     -,",2,4
16351,3,5,"..                             .",3,4
16351,4,5,"..                        (    .",5,6
16351,5,5," .                             .",5,4
16351,6,5,". .                             ",-1,-1
16351,7,5," .                             .",7,4
16351,8,5,".                        (      ",9,5
16351,9,5,".                           <   ",8,5
16351,10,5,".                              .",11,4
16351,11,5,"..                             ,",10,6
16351,12,5,".           ] {                 ",13,4
16351,13,5,"      .   .  .  .              .",12,6
16351,14,5,"                                ",-1,-1
16351,15,5,"    (  <           .     >      ",16,4
16351,16,5,"                (  }           .",18,5
16351,17,5,"     .                         .",18,4
16351,18,5,"                               .",16,5
16351,19,5,"   ,.                           ",21,5
16351,20,5,"                 )   <         .",20,6
16351,21,5,"     >                          ",19,5
16351,22,5,"                -          )    ",22,6
16351,23,5,"     .                          ",24,6
16351,24,5," .  } }< }                      ",25,4
16351,25,5,"..  .    .                    . ",27,5
16351,26,5,"    .}}  }  } ,}     }  }       ",26,6
16351,27,5,".,      ...                     ",25,5
16351,28,5,">   >< ,                       .",28,4
16351,29,5," }   -                        },",29,6
16351,30,5,", -                .   .       ,",30,6
16351,31,5,",       ( +                    ,",30,4
16351,32,5,"   <                           .",32,4
16351,33,5,"                                ",33,7
16351,34,5,"  .               .. .  ..    < ",34,4
16351,35,5,"                    ,        <  ",35,6
16351,36,5,"                                ",37,5
16351,37,5,"         [                      ",36,5
16351,38,5,"                .<  >          .",40,5
16351,39,5,". .              ,  }           ",38,6
16351,40,5," . .[ ,                         ",38,5
16351,41,5,".        {     [    [         . ",41,7
16351,42,5,"                    +    [      ",43,4
16351,43,5,"..  .                  (    .  .",44,5
16351,44,5,".  <.              {{{{ . {,.   ",43,5
16351,45,5,"....  )                        .",45,6
16351,46,5,"   ..                        . ,",-1,-1
16351,47,5,"   .     -                     ,",46,6
16351,48,5,".                          <  . ",47,4
16351,49,5,"         (   .   }     -      + ",49,6
16351,50,5,"                                ",52,5
16351,51,5,"-      >                 -   . (",52,4
16351,52,5," .. .                          ,",50,5
16351,53,5,".                               ",54,4
16351,54,5," (    >     )                   ",56,5
16351,55,5,".,.                            .",55,3
16351,56,5,"          +    >               .",54,5
16351,57,5,"                              , ",57,6
16351,58,5," .          +                   ",59,6
16351,59,5," . .                           ,",58,6
16351,60,5," ,                             .",60,3
16351,61,5,".,  (                +      ,   ",60,6
16351,62,5," ,              ].              ",61,6
16351,63,5," .                            . ",63,3
16351,0,6,".,              ,        (      ",1,6
16351,1,6,".,                     .        ",0,6
16351,2,6,".  , -          - )         }   ",1,7
16351,3,6,".,                           , ,",2,7
16351,4,6," ,   ]           ]              ",6,6
16351,5,6,".                 >          ,,,",4,5
16351,6,6,"  .  +{           )             ",4,6
16351,7,6," ,}                   {         ",6,7
16351,8,6,"                           +    ",9,6
16351,9,6," .                              ",8,6
16351,10,6,"..[[[[ [  [  [[  [   [[[[[ [[[[ ",11,5
16351,11,6,"   .                    (       ",11,7
16351,12,6," .    .                         ",13,5
16351,13,6," .             {              . ",15,6
16351,14,6," .            .                 ",13,7
16351,15,6,"         .      >               ",13,6
16351,16,6,"  +                             ",18,6
16351,17,6,"   -     ,                      ",18,7
16351,18,6,"           )                  ,,",16,6
16351,19,6," .  }                   (      .",19,7
16351,20,6," .                              ",20,5
16351,21,6," ..           {                 ",21,7
16351,22,6,"  . }            (+ +      >{{  ",22,5
16351,23,6," ....  .  }      .. .         .,",23,7
16351,24,6," .  .  ,,    .  .              .",23,5
16351,25,6,"    .      .                    ",26,7
16351,26,6,".        . ]     }     }  }  }  ",26,5
16351,27,6,".. , .,  ..                     ",27,4
16351,28,6," ,  .     {                  ,+ ",28,7
16351,29,6," .         -        ,       }   ",29,5
16351,30,6,"+                   ]+  .     < ",30,5
16351,31,6," .- {         ,                 ",32,7
16351,32,6,"                           < }].",33,6
16351,33,6,"                               .",32,6
16351,34,6,"  ,                      <  <<< ",34,7
16351,35,6,"                 ,      ,   <<  ",35,5
16351,36,6,". .   {    +                  . ",36,8
16351,37,6,"          +                 ]   ",38,7
16351,38,6,"..  }                     {    .",39,5
16351,39,6,"..                     +  >     ",40,6
16351,40,6," ...                   }  .   ..",39,6
16351,41,6,".. . }  [  {                    ",-1,-1
16351,42,6,".. ..}                          ",42,4
16351,43,6,"                                ",43,7
16351,44,6,".. .             ,,,, ,, , ..  ,",44,4
16351,45,6,".  ..             )             ",45,5
16351,46,6," .....    }             }       ",47,5
16351,47,6,"...                             ",48,7
16351,48,6,"   .,   .. .          (        ,",47,7
16351,49,6,"  .    }                        ",49,5
16351,50,6,"-,       )             -        ",52,6
16351,51,6,"                                ",51,4
16351,52,6,"- ....... .........             ",50,6
16351,53,6,"[   >   ]                    .  ",54,7
16351,54,6,".                             < ",54,8
16351,55,6,".               {             - ",56,6
16351,56,6,"-(.                            (",55,6
16351,57,6," -                      (       ",57,5
16351,58,6,"                               .",59,5
16351,59,6,". ,             <              .",58,5
16351,60,6,".                               ",61,5
16351,61,6," ,                            { ",62,5
16351,62,6,".               <              .",62,8
16351,63,6,"                      ]         ",63,8
16351,0,7," ..                            .",0,5
16351,1,7,".,               [    ]        .",2,6
16351,2,7,".  ,          }    <    ,       ",3,6
16351,3,7,",,               ,           , ,",4,8
16351,4,7,".       -                      ,",3,8
16351,5,7,"  -                           , ",5,8
16351,6,7,"      +    <  .                 ",7,6
16351,7,7,". -                             ",7,8
16351,8,7,"...                            .",8,9
16351,9,7,"    [[[[[[ [ >   }          {   ",10,7
16351,10,7,"                               .",9,7
16351,11,7,"   [[[[ [       >(    ]         ",11,6
16351,12,7," . ,             ,  ,  ,        ",-1,-1
16351,13,7," .   {                        ..",14,6
16351,14,7,"                              , ",15,7
16351,15,7,"                          ,     ",14,7
16351,16,7,"                                ",-1,-1
16351,17,7,"    .             )             ",18,8
16351,18,7," . ,                            ",17,6
16351,19,7,"    .   .                     < ",19,6
16351,20,7,"                               .",19,8
16351,21,7,"                        .       ",21,6
16351,22,7,"                              . ",22,8
16351,23,7,"  . }                     )   ] ",23,6
16351,24,7,"....           {       >       .",24,9
16351,25,7,"....}                          .",27,7
16351,26,7," ..                   [       . ",25,6
16351,27,7,".. {                       }  . ",25,7
16351,28,7,".}}                             ",28,6
16351,29,7," +                              ",-1,-1
16351,30,7,"..,[      ,  )      ]           ",31,7
16351,31,7,". ,        (      {       (   ..",30,7
16351,32,7,"    ,                          .",31,6
16351,33,7,"                                ",33,5
16351,34,7,"                     < {  ]  .  ",34,6
16351,35,7," <                            < ",37,7
16351,36,7,"              ]        .     ,, ",35,8
16351,37,7,"   >           >             <  ",35,7
16351,38,7,"                                ",37,6
16351,39,7," .   >              ,           ",39,9
16351,40,7," ..                            .",40,8
16351,41,7,"..      (     }      }  <       ",41,5
16351,42,7,".,+.  -       +         -..... ,",44,7
16351,43,7,"   .    {  { {  .  .. .{.. .)){)",43,6
16351,44,7,".) . { {{  {{ ) .  .  . .  ..{{{",42,7
16351,45,7,")}}}              }  .         }",46,7
16351,46,7,".   ))           (             .",45,7
16351,47,7," .  . }         ( ,             ",48,6
16351,48,7,".  .   }                        ",47,6
16351,49,7," . -                           ,",48,8
16351,50,7,"  )           +              <  ",50,9
16351,51,7,"..                +      {     .",50,8
16351,52,7,".         <              }+     ",51,8
16351,53,7,".                               ",52,8
16351,54,7,"     . .        . . [.          ",53,6
16351,55,7,"..}                           < ",57,7
16351,56,7," -   {                        -,",55,8
16351,57,7,"         ]                      ",55,7
16351,58,7,"                                ",58,8
16351,59,7,"    +                      [    ",60,8
16351,60,7,".         .                    .",59,8
16351,61,7,"    >                           ",61,8
16351,62,7,".+  >                          .",63,7
16351,63,7," .                   ,         .",62,7
16351,0,8,"..> }                          .",0,10
16351,1,8,"..      .          .       < +,.",2,8
16351,2,8,".                              .",1,8
16351,3,8,"..    }                        .",4,7
16351,4,8,", ,                       --    ",3,7
16351,5,8,"    .                     >    .",5,7
16351,6,8,"  -   }                         ",5,9
16351,7,8,"-   .                          .",7,7
16351,8,8,"  -            (               ,",-1,-1
16351,9,8,"  .           [[[[  [[[[[[[[ [ .",9,10
16351,10,8,"      >                         ",11,8
16351,11,8," ,            ,        -       ,",10,8
16351,12,8,".,                          <  .",14,8
16351,13,8,"     )                          ",13,9
16351,14,8,"                               .",12,8
16351,15,8,"                                ",17,8
16351,16,8,"                      .    {    ",15,9
16351,17,8," <    .           >     +       ",15,8
16351,18,8,"  ,                   ,         ",17,7
16351,19,8,"         .                      ",20,7
16351,20,8,"       )                      . ",20,10
16351,21,8,"                              ,.",22,9
16351,22,8," ..                     (      .",22,7
16351,23,8,".   }}                          ",24,8
16351,24,8,".      ,                        ",23,8
16351,25,8,"...   }                ..... .. ",26,8
16351,26,8,"..  .                         . ",25,8
16351,27,8," ..  .                        ..",26,9
16351,28,8,". .                             ",29,9
16351,29,8,"  . [                   ]       ",30,8
16351,30,8,"       )      < )             ..",29,8
16351,31,8,". .           ]              ..,",31,9
16351,32,8,"                   ]    ,       ",32,10
16351,33,8,"            +  ) ]              ",33,10
16351,34,8,".                 (       >     ",34,9
16351,35,8,"            ,            .<  <  ",36,7
16351,36,8,".{,              )          <   ",36,6
16351,37,8,".        -     (                ",38,8
16351,38,8,"-             [  [           ., ",37,8
16351,39,8,"     +   -     }    >           ",41,8
16351,40,8,"  .                            ,",40,7
16351,41,8,". .                             ",39,8
16351,42,8,"  ..                            ",44,8
16351,43,8,"  . }                ))  )).  {.",44,9
16351,44,8,"                  ,   . . .....}",42,8
16351,45,8,"     .                     .    ",46,8
16351,46,8,"  . .     (          }          ",45,8
16351,47,8,".                     {         ",49,8
16351,48,8,"   ..                         . ",49,7
16351,49,8,".                  {     >      ",47,8
16351,50,8," . }        {                   ",51,7
16351,51,8,". -+                            ",52,7
16351,52,8,".  ) >     }               }{   ",53,7
16351,53,8,".                              .",54,9
16351,54,8,"  .                             ",54,6
16351,55,8,"                [ +             ",56,7
16351,56,8," .                  (          .",56,9
16351,57,8,"             }   ]           <  ",-1,-1
16351,58,8,"     ]                         .",58,7
16351,59,8,".         ]          >     .   .",60,7
16351,60,8,"- -                     } >    +",59,7
16351,61,8,"--<                           ..",61,7
16351,62,8," -            -                 ",62,6
16351,63,8," +       +        -            .",63,6
16351,0,9,"..             ]               .",1,9
16351,1,9,"..   -      <             > ( ,.",0,9
16351,2,9,"-      }, } + ,            .    ",3,9
16351,3,9,"..-,,      ,,,                  ",2,9
16351,4,9,".  .                           .",6,9
16351,5,9,". -   {        [  (           },",6,8
16351,6,9,".-,..   .                       ",4,9
16351,7,9,". -                     +       ",7,11
16351,8,9,"., .             <       ,    ,.",8,7
16351,9,9,"  ..                           .",8,10
16351,10,9,"                  {  }        - ",-1,-1
16351,11,9,"  ,                             ",12,10
16351,12,9,"  .      .  ... .    .          ",14,9
16351,13,9,".       )    , ,    ,  ,,     <.",13,8
16351,14,9,"        -  >                 )  ",12,9
16351,15,9,"        }     )      ,      <<< ",16,8
16351,16,9,"       {               }      ..",16,11
16351,17,9,"            {                   ",17,10
16351,18,9,"                 )            . ",19,9
16351,19,9,"    [                .. .... .  ",18,9
16351,20,9,"                              ).",19,10
16351,21,9,"          +                     ",21,11
16351,22,9,"  .                             ",21,8
16351,23,9,".  ]              [    >    [  {",25,9
16351,24,9,".(.                         ...(",24,7
16351,25,9,"..                              ",23,9
16351,26,9,"                                ",27,8
