epoch,position_x,position_y,program,combined_x,combined_y
16341,0,0,"..     .)                       ",1,1
16341,1,0,"..       ]   [                 ,",0,1
16341,2,0,"..    .     [                [ .",4,0
16341,3,0,",                               ",3,1
16341,4,0,".  ,                            ",2,0
16341,5,0,"+            -   . (   <  >    ,",-1,-1
16341,6,0,".     > }                       ",8,0
16341,7,0,"+  }     -       ]              ",7,2
16341,8,0,"..                   <         .",6,0
16341,9,0,"..                           . .",10,1
16341,10,0,"..                              ",9,1
16341,11,0,"...       [       >       <    .",13,0
16341,12,0,"                                ",-1,-1
16341,13,0,"..                              ",11,0
16341,14,0,"   .                  >         ",15,1
16341,15,0,"     >,   >            ) >      ",17,0
16341,16,0,"                      {   (     ",16,1
16341,17,0,"                                ",15,0
16341,18,0,"                          .     ",20,0
16341,19,0,"  .> ,  ,     ,+    ,           ",18,1
16341,20,0,"  }   ]                         ",18,0
16341,21,0,"   .                      {, .) ",-1,-1
16341,22,0," <                              ",23,1
16341,23,0,"     ...   ]                    ",25,0
16341,24,0,"   .,                  < ,,],   ",26,0
16341,25,0," -                 -            ",23,0
16341,26,0,"     . .     ..    ]            ",24,0
16341,27,0,"          (                    ,",29,0
16341,28,0,"                      ]        .",30,0
16341,29,0,"        (                      .",27,0
16341,30,0,"   ]                            ",28,0
16341,31,0,".< ,                 <  <<  .   ",31,2
16341,32,0,"<        >                <, .  ",34,0
16341,33,0,"  ,       (           ]        .",32,1
16341,34,0,"           (             }      ",32,0
16341,35,0,".    <                          ",37,0
16341,36,0,"        +                       ",36,2
16341,37,0,"..<      > >                   ,",35,0
16341,38,0," ] ,               ,       .    ",-1,-1
16341,39,0,"                                ",41,0
16341,40,0,"+. -        ] [                 ",42,0
16341,41,0,"                           ,    ",39,0
16341,42,0,",                  +            ",40,0
16341,43,0,".   (                <     << < ",44,0
16341,44,0,".,                   -    . )  ,",43,0
16341,45,0,".       .{          <    +     .",46,1
16341,46,0,"                           < .  ",47,0
16341,47,0," .,             }             ,.",46,0
16341,48,0," .                 }            ",48,1
16341,49,0," .                              ",50,0
16341,50,0," .        {   -               .+",49,0
16341,51,0,"<.     {            [      ) ++.",52,0
16341,52,0,"....}                          .",51,0
16341,53,0,"      .   } +  -                ",54,0
