epoch,position_x,position_y,program,combined_x,combined_y
16340,0,0,"..     .)                       ",2,0
16340,1,0,"..       ]   [                 ,",2,1
16340,2,0,"..    .     [                [ .",0,0
16340,3,0,"+                               ",5,0
16340,4,0,"-  ,                            ",-1,-1
16340,5,0,"+            -   . (   <  >    ,",3,0
16340,6,0,".     > }                       ",7,0
16340,7,0,"-  }     -       ]              ",6,0
16340,8,0,"..                   <         .",-1,-1
16340,9,0,",,                           . .",9,1
16340,10,0,"..                              ",11,0
16340,11,0,"...       [       >       <    .",10,0
16340,12,0,"                                ",14,0
16340,13,0," .                              ",-1,-1
16340,14,0,".  .                  >         ",12,0
16340,15,0,"     >,   >            ) >      ",17,0
16340,16,0,"                      {   (     ",17,1
16340,17,0,"                                ",15,0
16340,18,0,"                          .     ",19,1
16340,19,0," ..> ,  ,     ,+    ,           ",-1,-1
16340,20,0,"  }   ]                         ",21,0
16340,21,0,"   .                      {, .) ",20,0
16340,22,0," <                              ",-1,-1
16340,23,0,"     ...   ]                    ",23,2
16340,24,0,"   .,                  < ,,],   ",26,0
16340,25,0,">-                 -            ",25,2
16340,26,0,"     . .     ..    ]            ",24,0
16340,27,0,"          (                    ,",-1,-1
16340,28,0,"                      ]        .",30,0
16340,29,0,"        (                      .",31,0
16340,30,0,"   ]                            ",28,0
16340,31,0,".< ,                 <  <<  .   ",29,0
16340,32,0,"<        >                <, .  ",34,0
16340,33,0,"  ,       (           ]        .",35,0
16340,34,0,"           (             }      ",32,0
16340,35,0,"     <                          ",33,0
16340,36,0,"        +                       ",-1,-1
16340,37,0,". <      > >                   ,",38,1
16340,38,0," ] ,               ,       .    ",39,0
16340,39,0,"                                ",38,0
16340,40,0,"+. -        ] [                 ",42,0
16340,41,0,"                           ,    ",43,0
16340,42,0,",                  +            ",40,0
16340,43,0,"    (                <     << < ",41,0
16340,44,0," ,                   -    . )  ,",46,0
16340,45,0,".       .{          <    +      ",44,1
16340,46,0,"                           < .  ",44,0
16340,47,0," .,             }             ,.",47,2
16340,48,0," .                 }            ",49,0
16340,49,0," .                              ",48,0
16340,50,0,"+.        {   -               .+",50,2
16340,51,0," .     {            [      ) ++<",52,1
16340,52,0," ...}                          .",53,1
16340,53,0,"      .   } +  -                ",55,0
16340,54,0,",.                              ",56,0
16340,55,0,"                      ,        .",53,0
16340,56,0,",        -                      ",54,0
16340,57,0,"                     +         .",59,0
16340,58,0,"                                ",60,0
16340,59,0,"                             +  ",57,0
16340,60,0,"   ]                            ",58,0
16340,61,0,"                   }          . ",60,1
16340,62,0,"  .       {                    .",61,1
16340,63,0,"                          [   . ",63,2
16340,0,1,"..  ,         }           ]     ",0,3
16340,1,1,".....     ]  . .,>   .      ( ..",1,2
16340,2,1,".  -                   -        ",1,0
16340,3,1,"  ( }   [  [                .  <",2,2
16340,4,1,".+            >                 ",5,1
16340,5,1," ., .           [         (     ",4,1
16340,6,1,".                            ,  ",6,3
16340,7,1,".                               ",7,2
16340,8,1,"..                             .",10,1
16340,9,1,",.          >     ,  ,   )     .",9,0
16340,10,1,"...       ) (    }            .,",8,1
16340,11,1,"                                ",-1,-1
16340,12,1," .      )    }                  ",12,2
16340,13,1," .+                             ",14,1
16340,14,1,"   }           ]          .     ",13,1
16340,15,1,"     ..    .                    ",16,2
16340,16,1,"  .  > > -                    ,>",18,1
16340,17,1,"    }                           ",16,0
16340,18,1,"     >)}  {                     ",16,1
16340,19,1,"     -                          ",18,0
16340,20,1,",.    }                    }    ",19,2
16340,21,1,"  (     . . {         +    }  ,)",20,2
16340,22,1,"       .     }           +      ",23,1
16340,23,1," (                ,             ",22,1
16340,24,1," {  .                           ",25,1
16340,25,1,"    .                       ,   ",24,1
16340,26,1,"  . .                           ",28,1
16340,27,1,"   .}                         (.",29,1
16340,28,1,"                              [ ",26,1
16340,29,1,"                   (   +     (. ",27,1
16340,30,1,"                             ...",-1,-1
16340,31,1,"  ,                            .",32,2
16340,32,1," <<< ,    .             <. <. +.",31,2
16340,33,1,"  -          >              .. ,",33,2
16340,34,1,"-      .         >         ) .. ",-1,-1
16340,35,1,"    <                        ]  ",35,3
16340,36,1,"             )                  ",37,2
16340,37,1,"         }                   <  ",39,1
16340,38,1,"..   .                          ",37,0
16340,39,1,",      >                        ",37,1
16340,40,1,".,                              ",39,2
16340,41,1,",.                         ,,,,,",42,1
16340,42,1,"       .                 <     .",41,1
16340,43,1," +    >                    ,,,.,",42,2
16340,44,1,".                .              ",45,0
16340,45,1,"     }     ,,            <   ,  ",46,1
16340,46,1,",,. <                        ..,",45,1
16340,47,1,"..                            ,.",46,2
16340,48,1,"                            ..  ",49,2
16340,49,1," .       )  (             }<  . ",50,1
16340,50,1,"   )                            ",49,1
16340,51,1,". <                             ",-1,-1
16340,52,1,"                  <           . ",51,0
16340,53,1,"  .. .     )     <    }    (  ..",52,0
16340,54,1," ..              }     <   [   .",54,3
16340,55,1,"         <     -              ,,",54,2
16340,56,1,"..   - -                       .",55,2
16340,57,1," .                       ..     ",-1,-1
16340,58,1,".           )    {              ",59,1
16340,59,1,". ]                 (      . .. ",58,1
16340,60,1,".         +                     ",61,0
16340,61,1," .                        <    .",62,0
16340,62,1,"    .                         . ",-1,-1
16340,63,1,"..          }                 ..",62,2
16340,0,2,"...   }                         ",0,4
16340,1,2,"..    {           <   ><      . ",1,1
16340,2,2," . {                      >   ..",3,1
16340,3,2,". +   .   >                     ",2,3
16340,4,2," .         }                    ",5,3
16340,5,2,".          <      +)            ",6,2
16340,6,2,"     .             }  .       , ",5,2
16340,7,2,"..       [   -           [     ,",7,1
16340,8,2,"..                             .",10,2
16340,9,2,"..                             .",-1,-1
16340,10,2,"..                       (      ",8,2
16340,11,2,"..                             ,",10,3
16340,12,2,"..      }                     , ",12,1
16340,13,2,"                        -      )",13,3
16340,14,2,"                                ",14,3
16340,15,2,"               .               ,",15,3
16340,16,2,"  .                             ",15,1
16340,17,2," .  .            ,          <  .",18,3
16340,18,2,"                     +    <     ",18,4
16340,19,2,"  ,.          [                 ",20,1
16340,20,2," (                             ,",21,1
16340,21,2,"( }    }           +            ",22,3
16340,22,2,"   }                            ",24,2
16340,23,2,"          (>]  ,              > ",23,0
16340,24,2,"  ,       ] >                   ",22,2
16340,25,2,",>.>                        >  >",25,0
16340,26,2,". .                            .",26,3
16340,27,2,"   ]                       -   .",29,2
16340,28,2,"                             .-.",30,2
16340,29,2,"        )                      .",27,2
16340,30,2," ...                  ]  <  . ..",28,2
16340,31,2,"    - <          ]          +  (",32,1
16340,32,2,"   ,      +  -  .      ... ,    ",31,1
16340,33,2,"  .           ]            ,}>.+",33,1
16340,34,2," .             ,  ,  +   <      ",34,4
16340,35,2,".-           )        >         ",36,2
16340,36,2,"                                ",35,2
16340,37,2," .                             .",36,1
16340,38,2,"..[ [ [                   ,    .",40,2
16340,39,2,"..                              ",40,1
16340,40,2,"...}                           .",38,2
16340,41,2," .                             ,",40,3
16340,42,2,"                   -     <, .-.,",43,1
16340,43,2," .                +, ,,         ",43,3
16340,44,2,"..(}             } (   {    . , ",44,4
16340,45,2,"..                             .",44,3
16340,46,2,".. }  >           .            ,",47,1
16340,47,2,".            - {            <  .",47,0
16340,48,2," <   [                          ",47,3
16340,49,2," .                           ) ,",48,1
16340,50,2,",                       (      .",50,0
16340,51,2,"              +                 ",51,3
16340,52,2,".                           .  ,",52,3
16340,53,2,".,.                            ,",-1,-1
16340,54,2," .         ]           +       .",55,1
16340,55,2,".              .                ",56,1
16340,56,2,"                   (   .        ",57,2
16340,57,2,"  .       .                    .",56,2
16340,58,2,"  { ] -   {   {        {>     { ",58,4
16340,59,2,"          ]       ]             ",60,3
16340,60,2,"                          (    .",61,2
16340,61,2," ..        {                    ",60,2
16340,62,2,"..  ,>                  >       ",63,1
16340,63,2,"          <    .             ,  ",63,0
16340,0,3,"..      >                      .",0,1
16340,1,3," .                           {  ",-1,-1
16340,2,3,". <   >   ]       .             ",3,2
16340,3,3," .      ,            [         .",2,4
16340,4,3,"        .                      .",4,4
16340,5,3,",,               {             ,",4,2
16340,6,3,"..                             .",6,1
16340,7,3,"..           [                  ",-1,-1
16340,8,3,"...           -              ,  ",9,3
16340,9,3,"..             )  -    }  +     ",8,3
16340,10,3,"..                   ,        . ",11,2
