epoch,position_x,position_y,program,combined_x,combined_y
16336,0,0,"..     .)                       ",0,2
16336,1,0,"..       ]   [                 ,",1,1
16336,2,0,"..    .     [                [ .",2,2
16336,3,0,",                               ",2,1
16336,4,0,".  ,                            ",4,2
16336,5,0,"-            -   . (   <  >    ,",4,1
16336,6,0,".     > }                       ",6,2
16336,7,0,"   }     -       ]              ",8,0
16336,8,0,"..                   <         .",7,0
16336,9,0,".                            . .",-1,-1
16336,10,0,"..                              ",11,0
16336,11,0,"...       [       >       <    .",10,0
16336,12,0,".                               ",-1,-1
16336,13,0,"..                              ",14,1
16336,14,0,"   .                  >         ",13,1
16336,15,0," ,    ,   >            ) >      ",16,0
16336,16,0,"                      {   (     ",15,0
16336,17,0,"                                ",17,1
16336,18,0,"                          .     ",-1,-1
16336,19,0,"...> ,  ,     ,+    ,           ",20,1
16336,20,0,"  }   ]                         ",21,0
16336,21,0,"   .                      {, .) ",20,0
16336,22,0," <                              ",22,2
16336,23,0,"     ...   ]                    ",25,0
16336,24,0,"   .,                  < ,,],   ",25,1
16336,25,0," -                 -            ",23,0
16336,26,0,"     . .     ..    ]            ",27,1
16336,27,0,"          (                    ,",28,1
16336,28,0,"                      ]        .",29,0
16336,29,0,"        (                       ",28,0
16336,30,0,"   ]                            ",31,0
16336,31,0,".< ,                 <  <<  .   ",30,0
16336,32,0,"<        >                <, . .",32,1
16336,33,0," .,       (           ]        >",34,1
16336,34,0,"           (             }      ",35,1
16336,35,0,".    <                          ",36,0
16336,36,0,"        +                       ",35,0
16336,37,0,"  <      > >                   ,",37,2
16336,38,0," ] ,               ,       .    ",40,0
16336,39,0,".                               ",39,2
16336,40,0,"-. -        ] [                 ",38,0
16336,41,0,"                           ,    ",42,0
16336,42,0,"                   +            ",41,0
16336,43,0,"    (                <     << < ",43,2
16336,44,0,",                    -    . )  ,",46,0
16336,45,0,"        .{          <    +      ",-1,-1
16336,46,0,"                           < .  ",44,0
16336,47,0,",.,             }             ,.",46,1
16336,48,0," .                 }            ",-1,-1
16336,49,0," .                              ",50,0
16336,50,0," .        {   -               . ",49,0
16336,51,0," .     {            [      ) ++ ",51,2
16336,52,0," ...}                          .",51,1
16336,53,0,".     .   } +  -                ",53,1
16336,54,0," .                              ",54,1
16336,55,0,".                     ,        .",55,2
16336,56,0,"         -                      ",57,0
16336,57,0,"                     +         .",56,0
16336,58,0,"                                ",-1,-1
16336,59,0,"                             +  ",58,1
16336,60,0,"   ]                            ",62,0
16336,61,0,"                   }          . ",-1,-1
16336,62,0,"  .       {                     ",60,0
16336,63,0,"                          [   . ",63,1
16336,0,1,"..  ,         }           ]     ",1,2
16336,1,1,"... }     ]  . .,>   .      ( ..",1,0
16336,2,1,".  -                   -        ",3,0
16336,3,1,"..( }   [  [                .  <",5,1
16336,4,1,"++            >                 ",5,0
16336,5,1,". , .           [         (     ",3,1
16336,6,1,".                            ,  ",7,1
16336,7,1,".                               ",6,1
16336,8,1,".                              .",10,1
16336,9,1,"..          >     ,  ,   )     .",9,3
16336,10,1,"...       ) (    }            .,",8,1
16336,11,1,"                                ",10,2
16336,12,1," .      )    }                  ",12,2
16336,13,1," .+                             ",14,0
16336,14,1,".  }           ]          .     ",13,0
16336,15,1,"     ..    .                    ",16,2
16336,16,1,">    > > -                    ,>",17,2
16336,17,1,"    }                           ",17,0
16336,18,1,"   ) >)}  {                     ",18,2
16336,19,1,"     -                          ",21,1
16336,20,1,"..    }                    }    ",19,0
16336,21,1,"  (     . . {         +    }  ,)",19,1
16336,22,1,".      .     }           +      ",23,1
16336,23,1," (                ,             ",22,1
16336,24,1," {  .                           ",24,3
16336,25,1,"    .                       ,   ",24,0
16336,26,1,"  . .                           ",26,2
16336,27,1,"   .}                         (.",26,0
16336,28,1,"                              [ ",27,0
16336,29,1,"                   (   +     (. ",30,1
16336,30,1,"                             ...",29,1
16336,31,1,"  ,                            .",33,1
16336,32,1,".<<< ,    .             <.<<  +.",32,0
16336,33,1,"  -          >              .. -",31,1
16336,34,1,"       .         >         ) .. ",33,0
16336,35,1,"    <                        ]  ",34,0
16336,36,1,"             )                  ",36,3
